prompt,completion,split
"<|im_start|>user
<U> Q. 2번 문항에서 인공신경망에 대해 좀 더 자세히 말해볼래요? <S> A. 음.. 인공신경망이란 입력 값을 받고 이것에 가중치를 곱해서 다 더한 값이 1보다 작을 땐,.. 아 가장 간단한 예시로 단층 퍼셉트론에서는 출력값이 0또는 1이 나와야 하는데 이 합을 활성화함수를 거쳐 1보다 작으면 0으로 출력하고 그렇지 않으면 1로 출력한다는 점에서 뉴런과 유사하다고 생각했고.. 실제로도 그렇다고 생각합니다..(엄청 횡설수설함) <U> Q. 학교에서 어떤 인공신경망 공부해봤어요? 뭐 해봤어요? (이런 느낌의 질문이었는데 잘 기억안남.) <S> A. 저는 학교에서 인공지능을 통한 사용자 메시지 속 감정 분석을 하기 위해 RNN을 사용했던 적이 있습니다. RNN이란 이전의 계산값이 출력값에 영향을 미쳐 텍스트의 흐름이나 전체적인 문맥을 파악하는데 쓰이는 것입니다. (뭐라 더 했던 것 같은데 기억이 안남) <U> Q. 그럼 학생이 그 RNN을 구현할 때 무슨 역할을 하셨나요? <S> <|im_end|><|im_start|>assistant
","A. 아, 사실 이것이 인공지능만 구현한 것이 아니라 앱을 구현하는 프로젝트였는데요, 저는 그 중에서도 장고를 이용해 웹 서버를 구현하고 나머지 개발을 보조?하는 서브 개발자를 맡아서 친구와 함께 개발했었습니다.<|im_end|>",valid
"<|im_start|>user
<U> 4. (추가질문) 50초 정도 시간이 남았는데, 더 하고 싶은 말 있나요? <S> <|im_end|><|im_start|>assistant
","-네, 1번 질문에 제가 대답을 제대로 못 했는데, 쾌락과 고통이 반비례하는 것이 아니라, 쾌락과, 고통의 반댓말인 ‘행복’이 반비례한다고 말씀드리고 싶었는데, 긴장해서 잘못 말씀드린 것 같습니다.<|im_end|>",valid
"<|im_start|>user
<U> 1. 교내활동을 하면서 어려웠던점은? <S> 동아리 활동 이야기 <U> 2. 가장관심있는 건축가, 그 건축가의 건물 그 이유는? <S> <|im_end|><|im_start|>assistant
","르코르뷔지에의 빌라사보아(너무 일반적인거 말함...)  필로티, 옥상정원 이야기<|im_end|>",valid
"<|im_start|>user
<U> 1. 진로희망이 굉장히 구체적인데, 그 진로를 희망하게된 이유? <S> 2. 자유전공학부에서의 학습계획?(수업, 동아리) <U> 3. 학교생활하면서 가장 힘들었던 경험? <S> <|im_end|><|im_start|>assistant
","04    수기 및 후배들에게 하고 싶은 말   -     제시문 3분 답변은 진짜 처음 봤네요.. 시간 너무너무 부족해서 결국 후반부에 잘렸어요ㅠ  학생부는 일일이 읽어보고 콕 찝어서 질문할 정도로 자세하게는 물어보기 힘들 것 같으니 기본적인 것들을 탄탄하게 준비하시면 좋을 것 같습니다! 결과와 함께 알려드리려고 이제야 올려요 ㅎㅎ 최초합했습니다!                                      면접과 논술을 보고와서 수만휘에 정성스러운 후기를 남기면  합격 가능성이 1%씩 올라간다는 훈훈한 전설이 매해 내려오고 있는 면접, 논술 게시판입니다.  남겨주시는 후기들은 다음 해 후배들에게 더할 나위없이 귀한 자료가 되어  도움을 주는 만큼  이 훈훈한 전설이 계속 이어져 내려갔으면 합니다.    이번 입시 그리고 대학생활의 행운을 빕니다!      ================================    [필독] 비매너회원과 다투지 마시고, 게시판 중 가장 첫번째에 있는 '신고게시판'에 올려주시면 강퇴처리해 드립니다.<|im_end|>",valid
"<|im_start|>user
<U> 옆 친구: 아까 받은 가번호 스티커, 너도 봉투에 붙였어? <S> 나: 나는 관리위원 분이 봉투에 붙여서 주셨어. 옷에 붙이는 건 아직 안 받았어. <U> 너 스포츠과학전공이야? 가번호 1번? <S> 옆 친구: 응.(끄덕끄덕)  이 대화에서 알 수 있는 건 ‘공공사회학전공’,‘스포츠과학전공’,‘스포츠비즈니스전공’이  모두 한 대기실에서 대기중이었음. 그리고 가번호가 주어지는데 그 가번호를 휴대폰 내는  봉투와 옷에 붙여야 함. 2개가 필요함. 세 전공마다 한 분씩 관리위원이 계셨는데  스포츠과학전공 관리위원분은 가번호가 옷에서 잘 떨어진다고 늦게 배부해주심.  관리위원마다 가번호 나눠주는 타이밍이 다르니까 불안해하지 않아도 됨.  그리고 필요한 거나 궁금한 거 있으면 다 물어보고 확인하기 바람. 괜히 무서워서  안 물어봤다가 모르는 것보다 나음. 애들 대부분 불안해서 이것저것 여쭤보는 분위기였음.  화장실은 자유롭게 왔다갔다 가능했음. 그리고 대기시간 중간에 수험생 유의사항 말씀해주심.  그때 잘 들어야 하는 것도 있으니까 연습한다고 무시하지 말고 잘 듣기. 휴대폰을 포함한  전자기기 소지 일체 안 되고, 모두 관리위원에게 제출. 대기실에서는 자신이 준비해온  종이 형태의 준비물만 보면서 연습할 수 있음. 대기실 입실마감은 9시였으나  실제 면접 시작시간은 9시 30분부터였음. 가번호 1번부터 불려가고 스포츠과학전공같은 경우  다음 번호까지 불려가서 면접장 앞에서 대기함. 나는 가번호 3번이었고, 가번호 1, 2번이었던  친구가 먼저 불려감. 한 15분 후, 9시 45분에 나랑 가번호 4번 부름.  → 면접장 앞 대기: 나랑 가번호 4번 친구는 앉아서 대기. 면접은 중간에 텀없이 한 명 나오면  바로 다음 사람 들어가는 방식이었음. 관리위원 분이 그때 면접장 앞 의자 있는 곳에 계셨는데  몇 마디 얘기 나눔. (필요 없는 대화는 빼고 중요한 대화만 썼음)  관리위원: 들어가면 ‘안녕하십니까, 가번호 몇 번, 누구누구입니다’라고 얘기하면 돼요.  나, 가번호 4번: 이름 얘기해도 돼요? 블라인드 면접이라고 알고 있었는데.  관리위원: (규정 읽어보시고 나한테 보여주시면서) 여기 면접위원에게 가번호, 성명 확인해야  한다고 나와있어요. 이름 얘기해도 돼요. (이때 다른 관리위원에게도 확인해주심)  나: 아, 알겠습니다.  (이 얘기 끝나고 몇 번 목 풀고 나니까 바로 들어오라 그랬음.)  ​  ​  3. 시험 문제 복원 + 나의 답변  → 면접: 면접은 예상했던 것과 달리 비대면으로 진행됐음. 태블릿PC가 놓여져 있었고,  면접장에서 혼자 얘기하는 방식. 관리위원 분께서 같이 들어오셔서 안내해주시고 나감.  나: 안녕하십니까, 가번호 3번, 000입니다. (나는 블라인드 면접 아니어서 이름 말한 거고,  블라인드 면접같은 경우 이름, 출신학교 등 말하면 큰 불이익 받음.)  면접위원1: 네~ 반갑습니다.  나: 네, 반갑습니다! <U> 면접위원1: 우선 2분 동안 지원동기를 포함해서 자기소개 한 번 해볼까요? <S> 나: (준비한 자기소개 함)  면접위원2: 학생 자기소개서를 보니까 일찌감치 헬스 케어 컨설턴트라는 꿈을 가진 것 같은데,  그 분야에 대해서 많은 걸 찾아봤을 것 같아요. 현재 개발되어 있는 다양한 플랫폼과 자신이 <U> 만들고 싶은 플랫폼에 차이가 있다면 어떤 걸까요? <S> 나: (현재 우리나라 플랫폼에 대해 얘기한 후 그와 차별화된 나의 비전을 말함) <U> 면접위원1: 혹시 사회적 약자를 위해서 했던 활동들이 있을까요? <S> 나: (봉사활동 중에 소외된 세계어린이를 위해 한 활동 얘기함) <U> 면접위원3: 개인의 이익과 사회의 이익 중에 어떤 것이 더 중요하다고 생각하세요? <S> 나: (고려대 이념은 ‘공선사후’기 때문에 사회의 이익이 더 중요하다고 답함) <U> 면접위원3: 그렇게 되면, 개인이 침해당하는 경우가 생기지 않을까요? <S> 나: (개인의 권리가 침해당하지 않는 선에서 사회의 이익이 중요하다고 답함)  면접위원2: 자기소개서에 보면 피클볼 경기를 진행할 때 심한 무릎 통증이 있었던 것 같은데, <U> 여기 쓰여져 있는 방법 외에 또 시도해보았던 것이 있나요? <S> <|im_end|><|im_start|>assistant
",나: (가벼운 풋워크 언급하면서 그 당시 시도했던 다양한 방법에 대해 말함)<|im_end|>,valid
"<|im_start|>user
<U> A : 그럼 학생이 생각하기에 학생은 그 변화의 유연성과 열린 마음 중에 어떤 걸 더 많이 가지고 있는 것 같나요? <S> 나 : (뭐...?) 어, 저는, 지금까지의 제 학업 생활동안, 제가 받아온 교육과 생활환경은 상당히 제한적이었습니다. 그렇기에 변화를 접하고 이에 대처하는 등의 다양한 경험을 하지 못하였습니다. 때문에 저는 이 대학에 와서 다양한 경험을 쌓고, 다양한 사람들을 만나 의견을 나누면서 비판적 의견을 수용할 줄 아는, 그러한 경험을 하고 싶다는 마음을 지니고 있기에 변화에 대한 유연성보다는 열린 마음을 더 가지고 있는 것 같습니다.(두 분 다 끄덕끄덕.. 정말 계속 끄덕이심 너무 좋아) <U> A : 그렇다면 학생이 열린 마음을 더 가지고 있다고 알 수 있을만한 경험이나 사례가 있나요? <S> <|im_end|><|im_start|>assistant
","나 : (뭐...??!!) 어,,, 잠시 생각할 시간을..! (둘 다 끄덕) 네, 저는 2학년 때 국제의 여러 이슈를 다루는 동아리를 창설하여 활동한 적이 있는데요, (동아리 이름 잘못 말했다가 고침) 00에서 2018년 평창 올림픽을 계기로 평화적으로 변화하였던 남북 분위기에 대해 탐구한 적이 있습니다. 그 과정에서, 저는 남북 사이의 사건을 시간 순서대로만, 배열하자고 주장하였었는데요, 이 때 다른 친구들이 저에게 사건마다 다른 국가들의 입장과 발언들까지 정리하여서 보여주자고 의견을 내었습니다. 저는 남북 관계는 당사국 간의 문제라고만 생각하였기에 갈등이 있었지만, 결국에는 서로의 의견을 받아들여 다른 국가의 의견까지 받아들였고, 이는 더 좋은 발표로 이어질 수 있었습니다. 이를 통해서 외교란 것이 당사국 만의 문제가 아닌, 특히 한반도 통일은, 일본, 중국, 미국 등이 관계되어 있는 복합적인 문제란 것을 깨달을 수 있었습니다. (두 분 다 끄덕끄덕)     B : 네, 이만 마치겠습니다. 수고하셨습니다.  A : 수고하셨습니다.  나 : 넵, 감사합니다!!           04    수기 및 후배들에게 하고 싶은 말   - 확실히 경험이 많이 중요한 것 같네요.. 제시문 면접을 친구와 함께 많이 풀어보면서 영상도 찍고, 서로 피드백도 해주면서 계속 연습한 것이 큰 도움이 되었습니다. 어떤 유형이 나와도 당황하지 않으리란 자신감!이 생겼던 것 같습니다.  또 모의 면접, 그리고 연세대 면접을 통해서 순발력과 임기응변, 말을 잘 맞춰 나가는 능력이 조금 길러진 것 같습니다. 정말 경험이 중요합니다.. 다 필요없어요 무조건 많이 풀고, 많이 말하고, 또 많이 들으세요!             면접과 논술을 보고와서 수만휘에 정성스러운 후기를 남기면  합격 가능성이 1%씩 올라간다는 훈훈한 전설이 매해 내려오고 있는 면접, 논술 게시판입니다.  남겨주시는 후기들은 다음 해 후배들에게 더할 나위없이 귀한 자료가 되어  도움을 주는 만큼  이 훈훈한 전설이 계속 이어져 내려갔으면 합니다.     이번 입시 그리고 대학생활의 행운을 빕니다!         ================================    [필독] 비매너회원과 다투지 마시고, 게시판 중 가장 첫번째에 있는 '신고게시판'에 올려주시면 강퇴처리해 드립니다.<|im_end|>",valid
"<|im_start|>user
<U> 옆 친구: 아까 받은 가번호 스티커, 너도 봉투에 붙였어? <S> 나: 나는 관리위원 분이 봉투에 붙여서 주셨어. 옷에 붙이는 건 아직 안 받았어. <U> 너 스포츠과학전공이야? 가번호 1번? <S> 옆 친구: 응.(끄덕끄덕)  이 대화에서 알 수 있는 건 ‘공공사회학전공’,‘스포츠과학전공’,‘스포츠비즈니스전공’이  모두 한 대기실에서 대기중이었음. 그리고 가번호가 주어지는데 그 가번호를 휴대폰 내는  봉투와 옷에 붙여야 함. 2개가 필요함. 세 전공마다 한 분씩 관리위원이 계셨는데  스포츠과학전공 관리위원분은 가번호가 옷에서 잘 떨어진다고 늦게 배부해주심.  관리위원마다 가번호 나눠주는 타이밍이 다르니까 불안해하지 않아도 됨.  그리고 필요한 거나 궁금한 거 있으면 다 물어보고 확인하기 바람. 괜히 무서워서  안 물어봤다가 모르는 것보다 나음. 애들 대부분 불안해서 이것저것 여쭤보는 분위기였음.  화장실은 자유롭게 왔다갔다 가능했음. 그리고 대기시간 중간에 수험생 유의사항 말씀해주심.  그때 잘 들어야 하는 것도 있으니까 연습한다고 무시하지 말고 잘 듣기. 휴대폰을 포함한  전자기기 소지 일체 안 되고, 모두 관리위원에게 제출. 대기실에서는 자신이 준비해온  종이 형태의 준비물만 보면서 연습할 수 있음. 대기실 입실마감은 9시였으나  실제 면접 시작시간은 9시 30분부터였음. 가번호 1번부터 불려가고 스포츠과학전공같은 경우  다음 번호까지 불려가서 면접장 앞에서 대기함. 나는 가번호 3번이었고, 가번호 1, 2번이었던  친구가 먼저 불려감. 한 15분 후, 9시 45분에 나랑 가번호 4번 부름.  → 면접장 앞 대기: 나랑 가번호 4번 친구는 앉아서 대기. 면접은 중간에 텀없이 한 명 나오면  바로 다음 사람 들어가는 방식이었음. 관리위원 분이 그때 면접장 앞 의자 있는 곳에 계셨는데  몇 마디 얘기 나눔. (필요 없는 대화는 빼고 중요한 대화만 썼음)  관리위원: 들어가면 ‘안녕하십니까, 가번호 몇 번, 누구누구입니다’라고 얘기하면 돼요.  나, 가번호 4번: 이름 얘기해도 돼요? 블라인드 면접이라고 알고 있었는데.  관리위원: (규정 읽어보시고 나한테 보여주시면서) 여기 면접위원에게 가번호, 성명 확인해야  한다고 나와있어요. 이름 얘기해도 돼요. (이때 다른 관리위원에게도 확인해주심)  나: 아, 알겠습니다.  (이 얘기 끝나고 몇 번 목 풀고 나니까 바로 들어오라 그랬음.)  ​  ​  3. 시험 문제 복원 + 나의 답변  → 면접: 면접은 예상했던 것과 달리 비대면으로 진행됐음. 태블릿PC가 놓여져 있었고,  면접장에서 혼자 얘기하는 방식. 관리위원 분께서 같이 들어오셔서 안내해주시고 나감.  나: 안녕하십니까, 가번호 3번, 000입니다. (나는 블라인드 면접 아니어서 이름 말한 거고,  블라인드 면접같은 경우 이름, 출신학교 등 말하면 큰 불이익 받음.)  면접위원1: 네~ 반갑습니다.  나: 네, 반갑습니다! <U> 면접위원1: 우선 2분 동안 지원동기를 포함해서 자기소개 한 번 해볼까요? <S> 나: (준비한 자기소개 함)  면접위원2: 학생 자기소개서를 보니까 일찌감치 헬스 케어 컨설턴트라는 꿈을 가진 것 같은데,  그 분야에 대해서 많은 걸 찾아봤을 것 같아요. 현재 개발되어 있는 다양한 플랫폼과 자신이 <U> 만들고 싶은 플랫폼에 차이가 있다면 어떤 걸까요? <S> 나: (현재 우리나라 플랫폼에 대해 얘기한 후 그와 차별화된 나의 비전을 말함) <U> 면접위원1: 혹시 사회적 약자를 위해서 했던 활동들이 있을까요? <S> 나: (봉사활동 중에 소외된 세계어린이를 위해 한 활동 얘기함) <U> 면접위원3: 개인의 이익과 사회의 이익 중에 어떤 것이 더 중요하다고 생각하세요? <S> <|im_end|><|im_start|>assistant
",나: (고려대 이념은 ‘공선사후’기 때문에 사회의 이익이 더 중요하다고 답함)<|im_end|>,valid
"<|im_start|>user
<U> 질문 4: 지원학과와 관련하여 ㉠에 대한 사례 제시 <S> <|im_end|><|im_start|>assistant
",​<|im_end|>,valid
"<|im_start|>user
<U> 질문 ​ <S> 1. 제시문 가~라에서 쓰고 있는 설명 방법  2. 1번 방법으로 자연현상이나 과학 원리 설명할 때 고려해야 할 것  3. 에너지 보존 법칙 설명해주고 이 법칙을 1번에서 답한 방식대로 설명  ​  답변​ <U> 1.예시라고 설명 <S> <|im_end|><|im_start|>assistant
",2. 예시 타당해야 한다. 그리고 상대 지식 수준에 맞는 예시를 들어야 한다.  3. 공 자유낙하로 설명  ​  시간 50초 남았는데 추가 질문 안하셨구 생기부 질문도 안하심 마지막에 더 보충하고 싶냐고 했는데 지원 동기라도 말할걸 싶음 ㅜ  그래도 선생님들이랑 했던 모의면접보다 깔끔하게 말했구 덜 떨렸다  제발 최초합!!!!!!!!!!!<|im_end|>,valid
"<|im_start|>user
<U> (2) 준비실 : 명칭이 정확한지는 잘 모르겠습니다. 고사실(면접실)로 들어가기 전 미리 지문을 보고 답안을 준비하는 시간입니다. 이 때는 모든 조가 다 모여서 한 곳에서 시험봅니다. 1조부터 끝조까지 동시에 14분이라는 시간동안 제시문을  보고 답변을 준비합니다. 물론 과가 다르니 문제도 다르겠죠? <S> (3) 고사실 : 두 분이 앉아계셨고 인상이 참 좋은 분들이었습니다. 친절히 설명해 주시고 편하게 이야기하는 듯 한 느낌이 들었습니다. 제시문 답변 3~4분 정도로 진행하고 서류기반 질문 받으면 됩니다.      03  시험 문제 복원 + 나의 답변     면접과 논술 시간에 있었던 이야기를 잘 적어주세요.  무엇을 물어보았는지, 그리고 그에 대한 나의 답변은 무엇인지 등을 적어주시면 됩니다.     <제시문> - 기억나는 포인트만 짚어서 씁니다.     (가) 비누는 친수성 부분과 소수성 부분으로 이루어져 있다. 물과 친한 친수성부분, 기름과 친한 소수성 부분이 각각 물과 때와 결합한다. 옷감에 있는 때에 결합하여 'OOO'을 형성한다.  (나) 아미노산은 탄소 원자를 중심에 두고 아미노기, 카복시기, 수소 또는 아세틸기(?)와 결합한 구조이다. 아미노산을 액체에 담그면 용액의 액성에 따라 다른 반응을 일으킨다. 산성 용액에 담글 경우 ~, 염기성 용액에 담글 경우 ~. 물에 담글 경우 ~.(각 용액의 액성에 따라 어떤 작용기가 어떤 화학 반응을 일으키는지에 대한 설명이 있었습니다.)  (다) 석탄, 석유와 같은 화석연료의 사용으로 산업화를 이룩할 수 있었으나 지구 온난화, 오존층 파괴, 백내장과 같은 질병 유발이라는 결과를 가져오기도 했다.  (라) 플랑크의 광양자설. E=hf로 전자의 에너지 준위는 불연속적이다.(아무튼 광양자설 얘기)     <문항>  1. 제시문 (가)~(다)에서 공통적으로 연관된 개념을 찾고, 이유를 설명하시오.  2. 1번 문항에 대한 답변을 참고하여 (가)~(다)와 (라)를 비교하시오.  3. 1번 문항에 대한 답변과 관계된 것을 사회 현상에서 찾고, 그 이유를 설명하시오.     <메모장>     처음에 (가)와 (나)를 보고 '결합'이라는 단어를 떠올렸습니다. 그리고 (라)는 기억 상 '빛의 입자성'이었고 광전효과가 입증 이론이니 광전효과를 떠올리고는 (라)를 '분리'라는 단어로 연관지으면 되지 않을까 싶었습니다. 그런데 (다) 지문이 '결합'이라는 걸로 연관 짓기에는 무리가 있었습니다. 화학반응이 일어나니까 화학 반응 속에 결합이 있을 것이다. 이런식으로 가기에는 억지였고,,, 시간은 흐르고,,, (다) 지문에서 다시 생각을 해 봤을 때 화석 연료의 사용으로 긍정적 측면과 부정적 측면이 모두 발생했다.라고 생각을 하니 자연스럽게 '양면성'이 떠올랐습니다. '양면성'이라는 단어를 가지고 (가)와 (나)를 다시 보니 (가)도 물과 기름 양 쪽을 섞이게 하는 것이고 (나)의 아미노산도 양쪽성 물질임이 떠올랐습니다. (사실 양쪽성 물질이 맞나 긴가민가 했습니다. 그래도 그냥 지르기로 했습니다.) 그에 비하면 (라)는 빛의 '이중성' 중에서 입자성만 설명하고 있으므로 (가)~(다)와는 대비됩니다.     14분 준비시간 중에 '결합과 분리'에 꽂혀서 거의 8~9분을 썼습니다. 5~6분 남겨놓고 '양면성'이라는 키워드가 생각났고, 급하게 답안 준비했습니다. 14분 주어진 시간 안에서는 1번과 3번 문항에 대한 답안을 메모해 두었고, 2번 문항은 완전히 해결하지 못한 채 고사실(면접실)로 이동했습니다. 6층에서 3층?4층?으로 내려가는 동안 계속 메모지 보면서 생각했습니다. 다행이 계단 내려가는 도중에 빛의 이중성을 떠올렸고 면접 들어가기 전에 8~9분 정도 앉아서 대기할 때 마무리했습니다. (준비시간 14분이 지나면 메모지에 작성하거나 수정하는 행위는 금지됩니다. 머릿속으로만 생각해야합니다. 대략적인 지문 키워드와 답안 키워드를 적어 왔기때문에 답안을 준비할 수 있었습니다.)     3번 문항에 대한 답변은 '통화 정책'을 생각해 두었습니다. 경제시간에 배웠었는데, 시장에 유통되는 통화량이 작을 때에 통화량을 분배(?)하는 정책을 실시할 경우, 통화량 안정이라는 긍정적 측면도 있지만, 물가 상승 즉 인플레이션 현상이 발생한다는 부정적 측면도 있습니다.     <면접>  고사실(면접실) 들어가기 전 : 이미 한 명이 대기하고 있었습니다. 수험표로 본인 확인을 하고 자리에 앉으니 잠시 후에 지원자 한 분이 고사실(면접실)에서 나왔습니다. 별로 텀 없이 다음 분이 바로 들어가고 (1분도 채 안 되었던 것 같습니다.) 저는 7분가량 대기했습니다. 생각보다 대기 시간이 많아서 답안을 다시 한 번 정리할 수 있었습니다. 앞사람 나오고 나서 거의 곧바로 들어갔습니다.     면접관 : (친절한 설명) 제시문에 대한 답변 먼저 해 주시면 됩니다. 각 문항당 1~2분씩 총 3~4분 내외로 답변해 주시면 됩니다.     면접자 : 네 그럼 1번 문항 먼저 답변 드리겠습니다. [[제시문 문항 답변 진행]]           면접관: 그럼 이제 서류기반 질문 진행하겠습니다. 대회를 굉장히 많이 참여하였는데, 그 중에서 가장 기억에 남는 대회가 있나요? (느낀점이나 배운 점을 설명하라는 뉘앙스 였습니다.)     면접자 : 저는 학술 컨퍼런스가 기억에 남습니다. 주제를 선정하여 몇개월간 연구를 진행하는 것이었습니다. 우선 생명과학과 수학의 결합이라는 것을 알게된 이후로 DNA 분자구조와 매듭이론의 관계에 대한 프로젝트를 진행하였는데, 새로운 것을 알게 되었다는 지적 희열이 가장 컸습니다. 뿐만 아니라 어려운 주제에 맞닦들여서 함께 진행한 파트너와 함께 하브루타 식으로 토론하며 어려움을 헤쳐갔던 것이 기억에 남습니다. <U> 면접관 : 많은 대회에 참여하면 학습에 지장이 갈텐데, 그런데도 다양한 대회에 참가한 이유는 무엇인가요? <S> 면접자 : 고등학교에 진학하고 많은 사람들과 다양한 경험을 쌓고자 참여했습니다. 사실은 더 참여하고 싶었는데 현실적으로 힘들 것 같아 하지 못한 것도 있었습니다. <U> 면접관 : 무슨 대회요? <S> 면접자 : 포스문이라고, 아.. (이거 얘기하면 안 되는데..). (1초간 정적) 모의 유엔 대회에 참여하고 싶었으나 시험기간과 겹치는 바람에 참여하지 못했던 것이 아쉽습니다. (살짝 거짓말 섞었음...) <U> 면접관 : 동아리 활동을 보면, 3년 내내 상담 동아리 활동만 한 것 같은데, 따로 특별히 생명과학과 관련하여 활동한 것이 있나요? <S> 면접자 : 네, 그 정규 동아리로 활동한 상담 동아리 말고, 자율동아리로 뇌과학 동아리를 조직하여 활동하였습니다. <U> 면접관 : 동아리를 직접 만든 것인가요? <S> 면접자 : (잠깐 고민, 이걸 갑자기 왜 물어보는 거지?) 네, 6명이서 같이 만들었습니다. (사실은 학교에서 동아리를 만들라고 시간도 주고 장소도 주고 합니다. 뜻이 맞는 친구들끼리 한 학기동안 동아리 활동을 하는 것이죠. 제 생각에는 면접관께서는 학교의 정규 동아리를 개설하는 수준으로 생각하신 듯합니다. 사실은 그게 아닌데,,,) <U> 면접관 : 동아리 활동의 궁극적인 목표는 무엇이었나요? <S> <|im_end|><|im_start|>assistant
",면접자 : 음...(당황) '뇌에 대해서 잘 알자!' 였습니다.<|im_end|>,valid
